x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,label
275.3771515,105.2782847,289.2807256,94.06638891,264.9811788,91.47366416,289.8470428,105.0171932,228.0026388,89.04831526,277.72135,187.3955242,214.3897517,166.4268381,330.2747152,253.4728066,165.4216829,221.4879504,371.4691958,223.3586851,210.3669519,132.7404298,291.2931972,429.9642422,229.5733702,431.0383012,276.9861198,576.034635,236.3160622,580.042556,283.1924189,583.2174576,243.5658039,579.7811142,r
291.161043,99.410797,300.3525279,87.88042002,278.3497546,86.87407022,304.4712788,103.6024315,234.1150547,86.98291764,304.3470829,201.7850031,219.9139594,166.7306471,332.668001,278.1465723,178.6071825,219.0334121,369.4205424,237.6229976,238.058525,110.8129556,286.6321139,427.1184127,260.0343222,430.162949,283.1247159,572.2688893,256.6224795,566.2803668,283.0550506,567.0974494,280.0401968,567.9908877,r
302.4476855,100.4086506,317.9274468,91.95912521,292.6313942,86.01835199,315.595612,103.3674141,261.5948961,89.80322099,316.0579652,190.0164896,237.6782023,160.3780784,329.6334779,255.2728794,196.7887406,218.6429842,367.3044684,237.507988,258.0264247,111.562769,323.6876218,436.3870401,263.8543856,426.9823126,323.2986388,573.3579999,279.0800122,574.5367135,322.5396877,574.485628,285.8419467,578.5005158,r
309.8005391,101.7086555,328.533308,97.24147811,302.7354342,92.32000329,326.9642568,106.0002926,258.5747246,93.55304644,321.6103897,194.9726912,247.3278369,167.3028933,381.3237504,261.9521109,206.4223097,218.1278475,381.3491857,242.664786,248.7389638,126.1936553,331.1367537,414.6279503,278.3481558,435.767781,322.1981414,569.6565395,281.6350802,575.7426067,326.9194233,576.5009875,287.3946122,577.0624979,r
319.9786097,102.6316721,330.9674998,91.74597595,311.3801046,89.53900526,338.4939076,104.7683882,266.2936247,89.68777074,333.602454,195.1202393,256.4692361,161.7418077,417.2695816,262.0138027,218.0565326,218.2243139,429.4780087,195.360279,262.2737104,119.2025155,331.1300754,410.3505698,290.2983527,431.5558241,355.4333829,563.5043703,313.5116458,564.391128,354.441523,570.4836692,320.7672176,573.5006856,r
327.9673411,100.5604179,339.7406053,90.68820939,315.9782567,88.37187593,341.6181952,106.4531449,274.9291716,89.14855066,339.2158669,195.1350557,260.9845992,161.1579215,426.2315802,255.9110886,224.4899337,217.7520966,426.3871605,209.3442972,280.3152306,121.0347029,334.4745835,417.741375,294.9267637,421.9075363,354.3788165,578.1300348,320.3024417,580.3108423,354.8306405,569.0565022,324.5690888,571.2879724,r
338.3527538,100.1302911,349.459276,92.8064238,327.8273556,89.07845345,352.5448507,104.9644203,296.3435892,89.29581045,348.0146427,183.4963122,267.7847931,158.764453,376.3509348,261.8404225,225.1153268,219.0416531,425.6888375,234.7905443,286.6874374,114.2680107,348.2003369,420.664034,300.2331472,422.9677739,358.9163955,570.617563,318.5405785,575.1197738,353.9860558,574.5511874,321.0712626,577.0832676,r
337.3384231,102.508463,353.182645,92.50125276,330.8859716,88.41631522,355.318412,104.215285,298.1776933,88.34017446,355.835834,193.0815772,270.2810568,162.5019614,434.3139482,252.3128952,230.5669667,234.7077912,431.3624881,215.4037345,268.8662779,120.2235027,359.6081115,439.8092372,297.1001069,437.2232822,351.8022922,570.4731234,317.980656,566.831519,349.3712001,567.9461409,322.6824084,571.3273686,r
343.6726112,98.99921818,359.6274296,87.73123953,337.2874813,83.14075188,358.4437974,96.44910285,301.8639543,85.59905887,354.4817352,195.5210496,269.2328581,159.2065381,454.0513878,252.6004741,228.7643539,224.9779537,466.0388706,169.7399237,268.812396,118.9295241,373.5395285,440.8138572,303.1983384,441.9434802,346.8847193,576.1239327,323.5650112,580.0705752,322.4064259,578.0443148,326.590293,577.7044535,r
342.4894174,93.6613494,359.4776861,83.50830612,333.5788771,79.83774215,363.9522496,97.11765156,301.0897008,81.72275751,373.3887194,197.9586632,271.1475642,163.2046295,453.7514036,260.9583968,214.9642719,227.5239533,464.5796328,176.0021605,271.818565,87.13619959,373.4818526,437.3077152,297.38362,440.7182719,352.3889107,581.8443399,320.9111857,583.9085157,357.7393845,573.4214349,326.2815483,571.266375,r
345.47193,88.77311736,359.5874015,80.5131936,336.131549,76.07591651,364.7733981,91.99755242,300.3510186,77.57185079,373.0955891,193.8072804,272.293684,163.9485857,463.7810591,258.5168932,209.4736454,220.0253189,477.8049882,172.9186917,239.9819293,88.0082382,374.2293124,409.4417397,297.7947808,427.5894308,393.941852,567.4099025,329.3520168,575.0360666,389.8113272,562.5821273,362.2227071,569.4820003,r
348.7538082,89.05054946,358.5528376,77.36597766,334.2243619,73.39865777,367.6187674,89.76946998,299.1929549,79.53798524,379.7076832,196.1824416,267.7123204,162.035977,469.9179849,248.1073188,201.4652677,211.1761593,485.0364703,159.3428633,253.6544099,74.58488078,380.8262759,435.7106499,295.5189235,435.3255567,357.9509029,589.9486307,321.5673217,589.4278607,358.70394,551.9374102,329.8184442,555.5259464,r
346.7394841,89.48849333,357.5539291,77.0920962,333.5028171,73.54465232,368.6593414,91.10948496,302.737086,82.03122328,379.0945613,196.1189798,269.3669473,164.1884082,478.9612576,252.4284974,191.6250913,227.3215494,498.2174766,151.2956754,232.8332644,84.50835172,377.8767437,417.5412973,297.3811691,430.1891906,401.2130571,591.299809,319.6574377,587.8887179,400.1387904,555.3321072,331.4569341,561.8895413,r
344.4417563,90.72495635,356.8304218,76.98522842,331.280121,75.66272869,370.1248478,90.89219505,301.8837812,83.40363083,384.6130549,195.1445942,272.6704341,168.0738629,461.2373797,264.6699732,185.8898463,227.8090778,512.6448077,149.0214283,221.6839338,84.03078309,375.9898679,431.4259843,298.3688129,411.5568216,399.2387433,596.1889055,316.5540548,587.6460236,396.8334674,547.7568369,328.4571939,560.570641,r
345.8766287,89.20446374,357.4201897,76.33690118,333.1142654,75.08390761,375.1823728,87.77383352,308.6038814,80.95236114,396.9014802,188.4009822,275.469594,168.5757808,504.8448781,239.7998584,186.1181498,222.4504653,511.9983486,141.1780331,231.00974,91.26398821,375.8176775,411.3663943,298.3930655,410.9990434,356.2024444,578.9616352,324.6929415,579.9274014,356.2326516,572.3161049,358.0612114,573.6100003,r
349.1590757,84.31477588,360.7791044,72.43881404,332.6482204,70.961901,376.1345177,86.9815111,310.12191,81.05907262,409.5521575,191.7416613,281.9040644,173.6447001,518.6690394,238.3996987,189.7958867,230.8500285,513.9489877,137.4900669,217.6661071,91.52085122,397.4943777,418.0078327,330.8988697,436.2810896,390.1584872,584.7058319,356.4701224,586.1522131,389.1231955,564.6613517,361.4691391,573.047667,r
357.0278595,86.91273018,367.1956507,73.79805747,342.7474714,73.86415652,385.8769897,86.70201283,317.620589,85.36590279,427.3762245,192.6358733,299.7413059,175.0332297,542.8957762,213.5830724,204.2772102,231.0814563,525.197555,130.0689317,222.5734274,98.99747381,389.6941355,414.3502368,329.0137633,415.4308833,347.3184643,588.4105282,366.667541,588.8408688,325.6618152,570.2220955,369.7231046,569.6566737,r
363.8400916,89.04849991,375.1705268,76.42410694,349.407867,77.50304196,391.4985989,85.55101862,324.0038166,87.93704022,440.9271748,193.0206655,298.576273,183.2054928,551.2487496,231.4548335,206.1777529,241.0380937,529.3944363,132.6588731,224.4359188,102.7168125,430.3115785,434.0027562,349.1654036,437.7962999,385.9879443,591.0535499,368.1968356,592.0127067,357.3416071,570.847567,395.5062875,569.3064625,r
367.1038569,87.65085302,382.095597,75.27797833,354.4007927,75.30533431,403.4104922,84.72928949,337.1236589,86.21217245,446.3613595,187.356286,319.1147148,177.489244,569.5568753,213.514789,215.4875735,242.0427858,535.764191,117.1956471,234.2181539,107.4502219,428.83153,412.6089501,338.3803134,430.4415977,387.8764017,583.9519884,363.3091029,588.0654753,392.4319802,571.2461087,369.9418931,571.0016475,r
382.6102813,91.6987782,393.6196027,77.12812298,368.6747795,78.06621819,412.6232685,84.26260061,348.383187,88.29428172,456.040121,180.5689949,334.9301575,181.1981403,578.5181139,214.5281638,219.6045516,253.8337892,545.4994956,108.1846589,220.9734395,133.9203617,443.0746585,421.0413749,361.3241874,417.8154211,420.2781232,589.5508976,361.4344274,590.3374437,397.0161963,574.550045,367.9700093,570.3443357,r
385.2164433,94.11868678,395.8697634,80.05077303,370.9303325,80.70747286,416.3946296,85.74329955,354.4821862,90.86690702,468.0923177,182.0386716,333.3446767,187.100671,590.4622843,210.6669207,233.1860049,257.0434665,549.8559374,104.776356,230.0615107,144.1229414,460.5643591,406.1117079,371.1583273,417.8233225,387.2495386,585.628769,374.0680145,585.9061275,367.3387686,575.2324145,410.0306838,574.0737072,r
385.3786175,96.08943004,396.6959632,81.26098603,371.5419879,81.8303198,420.232956,88.61841224,356.2941071,91.78005471,470.4208914,181.6651388,349.5815078,188.4765684,592.5051423,205.1574968,240.1263987,255.946837,547.1627463,104.2239119,235.2865446,143.4854838,466.211321,408.2242949,373.761187,428.5185764,422.5086791,585.2831936,404.3293513,583.4117916,399.3903962,572.4147906,410.3030621,571.1054559,r
385.9814002,98.68889478,397.9437779,83.80698356,372.6798554,82.58440129,421.766336,90.58937162,358.030262,90.05780409,475.7129248,174.7392291,337.1662778,186.8908347,593.9862907,203.6567819,245.916957,252.3572727,548.5285451,100.4625551,242.6166077,149.7472937,463.2582894,410.6782977,414.1979007,415.9506356,385.6486505,585.6017686,441.4190864,585.0668299,368.0344507,573.0248109,447.97416,577.5806875,r
386.0920401,98.229173,399.1710516,85.72881498,372.7074162,86.62603534,425.5617799,93.75346262,360.2956861,93.07084852,475.9742232,177.8867206,341.2593868,191.5382937,599.4435155,201.8955501,247.7818114,266.4206301,537.2511784,99.51124733,244.3094234,153.8013117,479.8722053,438.1472716,378.4319071,417.3688231,468.4318335,589.1858005,413.99102,585.4229689,473.7125222,578.6916651,451.0297996,580.5179629,r
389.3958351,100.198464,401.860343,88.06034489,375.4449273,90.72809004,426.1626473,94.07948416,359.507044,100.7115951,475.7423071,177.6656962,344.4773871,193.6759587,590.6356734,199.9487884,254.7329748,264.7190744,525.9186693,98.48621888,247.3582589,158.3834122,471.0364316,412.7888732,375.9550423,417.0483505,465.3732276,585.924362,374.0031807,583.5101413,430.3713948,583.1480129,418.1099561,579.1491105,r
387.0851604,100.4834661,397.3688186,87.68521083,372.6223482,93.22786086,425.2339261,87.89936645,357.6760029,104.4511978,478.4971908,180.2744065,344.4276921,195.9687324,581.2582908,197.9494129,260.2824527,268.698563,509.0732334,95.84813812,241.555155,170.7911367,502.2524573,407.8953701,378.3599177,414.0015717,464.4587939,581.8243479,403.7090382,579.8780366,430.6335645,579.2318999,407.6117412,579.5054561,r
383.5364886,104.4666988,393.1207442,92.7336269,370.3415036,96.69561008,426.8715184,95.40358488,357.1892531,107.5610518,473.1131712,181.3192143,347.414077,198.9592584,567.3225961,193.0625429,274.0723122,267.8033993,507.1806341,74.48283481,256.6713231,172.9284977,465.0694685,405.6631042,401.1596282,407.4382862,422.9222113,574.7828051,399.3470484,575.9915292,401.2672415,581.2191594,403.6925266,580.2739885,r
380.6594302,103.2964767,391.1565378,92.20046106,368.7661838,96.44125259,415.796599,94.53025491,354.7499328,109.8676422,461.1028471,185.5961829,354.0904797,201.435429,544.9007407,182.0738131,283.3442819,276.4719664,472.7856813,80.37161052,257.0636841,180.5746246,425.4793908,407.4435324,396.3953768,404.9117448,401.4140394,577.7788,396.4687678,578.1861753,400.9191801,582.3345757,401.9728917,581.9446466,r
380.7320823,104.9237488,392.462914,90.60476578,368.267453,96.6727302,425.9855468,95.41446552,353.4655394,110.0459877,460.7542022,177.7288248,357.9345466,200.6458728,527.5494468,185.7138216,292.5572662,271.8268992,453.4646025,74.48290933,267.0148845,182.7092877,434.8275905,398.3520336,386.9954031,400.2172996,403.8467348,571.8914379,396.2931131,572.7014291,401.8467837,579.2960723,401.135533,579.3819537,r
379.3888576,109.1441719,392.7092182,98.32016763,368.9019407,100.7429166,429.4821179,97.66336523,354.8604818,112.0858272,457.517192,170.429564,364.714131,206.2509921,517.7837658,185.6870006,296.9232843,279.4934365,455.8492828,80.51629827,265.4985884,190.2730943,433.4919739,397.8413186,391.0396816,420.547325,403.1925881,566.5157398,395.78882,567.1108279,402.4229327,583.1379718,401.9451596,582.6567749,r
377.6783936,106.8618169,389.761691,92.26991171,369.9445898,102.4643051,423.8870132,98.73801859,359.6091744,112.452427,448.4264982,173.7074321,370.3511255,205.8043881,503.2805933,181.7348364,302.0081956,278.6592299,444.083493,76.58649341,278.2726043,193.972108,434.5636702,399.5551305,392.9555633,421.525398,421.71175,568.8950654,403.268001,567.6984889,400.2167455,592.4874557,406.0979678,590.9752136,r
378.7623662,107.3466581,390.2981294,96.56902981,371.0236653,102.8281744,412.6062772,103.3870569,357.0851892,110.0882801,443.1734544,175.1696017,377.3353868,202.7850066,501.5130093,182.9843437,308.2816074,278.0314505,435.6499965,75.68259896,281.3071926,195.5452826,428.264058,398.5006574,384.7240855,401.4941133,397.3414657,565.6700918,403.5501324,564.611234,400.9093017,592.6494981,431.3308882,589.8972899,r
372.6432331,109.2062378,381.0354899,97.65146218,365.2979228,100.4064609,406.350328,100.6609656,363.8859855,105.8511744,442.7368226,173.948749,379.6372101,183.1436953,499.8162248,184.8834822,326.791199,279.1580679,425.4832453,66.40651124,275.7693725,198.867539,435.5993732,397.3993803,392.5457882,403.3487467,422.8130807,569.1689197,405.6891783,564.7274543,399.9842932,586.323786,425.6479238,582.3343406,r
375.4528072,106.9597379,384.4126969,95.10820441,368.6195403,96.26950631,405.18283,98.89673612,361.440815,104.9414407,443.823032,175.3159044,381.0692409,192.2667424,500.7083759,179.254661,330.8887146,279.8741506,420.9416395,65.60160952,283.2349713,194.9683695,437.9461924,399.6063795,393.1266126,403.3784633,424.2629221,571.6123826,405.524818,572.5292601,399.6502447,583.572079,423.988505,582.8500829,r
373.2456596,109.9311461,383.987403,98.76890309,365.4232004,99.53917032,406.4481576,98.00886221,365.4790049,104.9769194,446.5976285,168.0700802,384.4072406,186.5366159,504.7853344,179.4704072,337.1763617,279.4587158,418.8732067,62.44678067,291.1546415,199.2545019,442.6490644,405.7443208,400.2900063,408.9961284,431.0159818,573.9924354,405.9088675,565.8711314,426.1426541,582.8000887,424.5426531,582.3260047,r
374.1068989,107.1555551,384.850965,88.65422883,364.6169854,93.61516574,414.1838709,88.41984671,362.3765608,100.7531418,451.1211517,167.6566965,394.6965273,188.0864386,500.2017913,189.4646884,336.6868811,281.325051,424.1032891,50.74837176,299.207804,196.0733887,462.9298656,404.5325473,404.4663366,411.3083895,424.5788645,578.8820948,410.1440109,568.0274055,422.9508954,584.2414803,424.2780313,582.9254388,r
368.534711,107.4128955,377.815547,88.49200653,359.8565217,92.78235291,413.3579358,90.65387533,360.7886815,99.7673765,451.3194803,160.0933197,404.4375996,176.9731455,507.1236221,183.1640103,336.5894932,283.0209057,427.5269718,65.01738433,299.8997112,195.345261,467.2793567,410.624544,411.0093719,411.4493534,427.8675872,571.4080371,411.7821328,555.4937649,424.8669137,585.335045,424.2966209,584.8346446,r
363.0388828,106.5956015,369.3236355,88.50308964,357.5659313,91.81747852,412.0251928,85.94225041,375.5839153,92.1567758,461.1281054,158.6033854,411.5088354,176.5954542,518.7799286,166.0523411,348.0172848,284.041184,435.4839129,59.74670648,303.5380845,204.111245,446.581713,411.4659944,413.0877234,411.7028215,427.0167595,559.8882582,426.296243,559.3012891,422.6392219,586.6892441,423.0909676,585.6103516,r
357.8358232,104.6822206,363.1846957,87.89075859,353.3771999,90.71882315,408.490242,85.20183697,374.8473432,88.33865095,458.5998036,153.3971046,411.42317,172.243992,519.8658031,164.7947687,360.9324976,289.3757766,447.6621172,48.73391831,310.6954998,212.8743308,444.0832781,408.8215857,412.6096305,409.3183893,425.3700155,569.8881964,430.2485627,569.1325028,423.3249424,584.3346289,427.463766,584.1342792,r
355.2373882,103.0807709,360.1517841,86.3722134,349.4380176,88.47085263,408.9754964,86.42114662,370.7663795,88.71453905,456.5226989,154.2922686,406.8932862,170.719158,529.6775016,159.6502252,361.4944663,285.4601653,451.5821357,37.49929703,315.6908847,215.1549414,460.6940457,408.3945391,412.7362797,409.4484037,424.9400336,566.3113118,429.7191457,566.8667561,407.8016075,583.4918973,426.3408272,582.2514444,r
355.7245838,104.0128549,360.1721928,88.26332181,350.971631,89.67038878,405.284254,87.88413972,374.3124734,90.20393936,457.8132018,155.9855061,412.1042535,172.3981473,523.5480324,154.2070156,375.026124,287.5148741,452.3995615,32.7632242,323.7609899,225.15886,462.5156625,407.4437544,408.9210956,407.0423432,423.4633343,563.7154736,439.6239976,563.5384467,406.0736541,588.4579575,435.7813779,586.9880908,r
353.303155,104.1231872,359.0168923,88.03149747,351.6847538,89.45502849,402.1334281,84.59770648,375.5340517,87.60136883,452.6430348,157.8145734,410.8063445,171.7580963,528.4307719,160.0167959,380.3372655,284.4577466,452.1102288,39.01473543,327.160483,220.6660491,463.4510441,404.9713812,413.2078629,405.9266532,428.383931,562.5005557,430.0658705,563.2507532,425.0766431,586.9302855,427.5318368,586.4228292,r
352.3416256,103.7918673,357.7382746,86.94285946,348.8732875,88.10806274,402.8479259,86.7096725,372.158861,88.64732616,454.3963481,153.074057,400.9950639,172.9541787,523.0285947,160.4514532,377.4121391,288.4393696,449.0676536,41.51195986,322.7894625,213.0503709,464.7692634,408.4215477,410.792057,414.0180987,432.8241816,567.6394938,416.9730849,560.6768621,428.1834441,587.1095697,427.1907109,587.756996,r
