x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,label
395.0949883,68.42415895,408.8894665,60.18797047,386.0951856,60.71547809,429.0867846,75.47689267,372.857628,76.75602894,442.143992,139.8527521,378.4251932,146.6791733,460.0002969,226.1678198,378.7992675,230.2306232,438.8116122,303.1130352,351.5176249,313.3751474,413.8424267,316.8519525,381.694957,314.7200431,404.1174097,433.6361555,418.1670573,434.2292616,432.5857021,517.1076035,441.5748522,517.936655,n
394.4395491,70.16004867,408.5585539,61.23673257,384.573996,62.18156748,429.5943121,75.65714677,371.9352217,77.05839224,441.391791,140.4389746,379.4127421,147.5929587,458.6776876,227.5310507,377.0093225,222.8691036,438.7911938,304.1157419,349.6125805,312.7444203,414.7988547,315.017086,379.2620327,313.3109304,404.7224011,430.190682,415.1580549,430.8308957,435.2674848,517.533867,442.149136,518.040852,n
392.2789025,70.08959047,406.4906323,61.26516379,383.5137061,62.08115515,428.6947923,76.48277698,370.438084,77.8289884,441.2027583,140.4057947,378.8469153,146.7076176,459.994318,227.097941,379.5619267,228.4557904,438.1026021,302.5516234,353.0532599,313.6097848,413.1938985,313.8517435,380.6800397,312.4920571,406.1678246,428.8250335,417.9996761,429.1624759,434.0319459,515.3482035,444.0021447,515.8608605,n
393.0454471,70.65006538,407.0696137,61.9615013,384.1126153,62.90327258,428.5924349,76.95728243,370.3718977,78.2994346,441.0001243,139.7280694,378.8225938,146.8449503,459.690382,227.5723492,378.2428406,221.5078617,436.2740286,303.3735532,354.3532197,313.5179417,411.6742335,315.6005031,380.6608528,314.1151188,403.5277127,426.9276019,414.7584635,427.4262864,434.0799345,512.7912656,440.3104971,512.8419691,n
392.4960292,72.22513518,406.5526364,63.18704924,383.85499,63.79386694,428.7608124,77.54538451,371.1074188,78.43588202,440.2736916,139.1683129,378.7098177,145.2202965,458.2167356,227.2597768,379.7874433,229.0381518,436.6244486,304.9432611,350.4080687,313.7036753,413.0799943,315.2557563,380.6572204,313.252459,403.0649246,431.9067395,417.1363575,432.3392579,431.636919,517.1533922,444.0655826,517.8931467,n
391.4447455,71.78490071,405.7363506,62.48954684,382.8117578,62.7887331,427.871621,77.4272273,369.8704606,77.24011596,440.4269676,139.4957131,377.621726,145.8873491,459.0782884,226.3385948,379.0660481,220.3100883,437.6564175,303.9993179,354.113787,313.7952536,411.9823625,314.8308807,380.0341179,313.1502002,403.4978672,431.6119189,378.2876813,436.710508,429.162967,516.2902497,443.1731528,516.8893418,n
385.5416134,70.68061621,399.2348478,60.19967283,380.5941309,60.0233501,426.5036308,75.54989173,372.366884,74.50904965,441.9439656,138.1851849,377.0889247,145.1409722,459.1062458,226.7026707,381.5222643,220.1927155,435.7704062,304.7956094,353.9880606,312.3772956,411.1271567,312.4783177,381.8945681,310.6568226,401.119272,428.8682657,377.2971436,432.3863832,431.6828562,510.2471057,447.5996221,510.8599729,n
383.0727579,72.88136701,396.7631421,62.12044445,378.7936045,61.25003087,424.9760859,76.55450962,373.0840423,74.76605723,441.6478643,137.8044609,380.4203731,143.0563153,459.6480195,228.4779934,385.0314735,220.8303263,437.9908941,305.2155527,360.6530453,310.2863386,405.3219729,314.4762646,389.1672703,311.68384,402.584295,429.9935052,375.9280289,435.3719434,430.7485695,517.2670165,444.097518,517.9580923,n
376.3816234,75.50969729,390.4707313,63.78472117,377.0640902,66.02030595,421.6375471,75.02944738,377.7889112,74.50362892,442.5184284,139.1189801,389.7614202,146.5498964,459.1702116,229.8564587,386.8339663,224.28183,436.5302171,308.1461889,356.0618247,313.4612063,408.6900644,315.3507245,382.9379902,312.7576812,400.4197283,435.8377632,416.5278798,436.4565059,417.073166,512.4427813,446.3605585,521.4492845,n
375.0878004,75.07738581,388.703868,62.98381405,376.4668553,65.14114914,421.8261386,74.59694532,378.1947677,80.4843979,442.8513443,140.2625117,383.158111,147.5913224,458.2170313,230.7619729,392.0570409,226.1815409,438.7096319,311.7298842,356.7923576,314.7867614,406.8617575,313.761914,385.0747324,311.6297176,398.9793295,426.6500059,414.8306666,427.4623755,429.9456686,510.6713101,447.9418815,511.3872846,n
371.9373093,75.01473839,384.9937101,62.58831573,376.1020123,63.80215893,417.664542,72.56496385,384.5597869,75.92900644,441.8736525,140.0788018,393.2511569,144.7090095,458.483616,230.1462053,395.1925291,226.5978161,437.9302256,312.595387,418.0561383,314.6988699,402.772476,314.7480703,390.7735173,312.0845424,403.0065627,433.5260636,419.9649511,434.802955,430.3429362,516.9998957,446.448904,517.5189926,n
371.6221518,77.07079134,385.6201742,64.37437065,375.1855956,65.93630661,416.9702006,75.24103899,386.3377588,76.04775989,441.5517666,139.3228613,394.6376186,143.5401412,458.7812277,229.1125085,395.6811817,224.6385353,438.3853184,310.1292206,418.7043139,314.0762825,404.0286706,315.0547743,389.482011,312.4384251,401.8599155,427.0723312,417.7323231,427.9266393,432.9253913,510.0874934,447.8171412,510.3839278,n
371.5173174,75.7279612,385.2728604,63.40029468,375.0541788,64.60809136,416.9738627,71.68339058,386.819743,73.84225333,442.1567075,139.4549501,392.272536,143.2172605,458.4486858,229.6029307,391.288885,223.8789944,437.6102292,312.8146867,355.485171,316.0597809,404.0069657,316.5983332,388.9924497,313.2471683,404.4528934,437.5278339,417.0782566,438.6959428,431.7737648,520.0820872,443.5547587,520.4331124,n
372.0678212,74.62115336,385.8070368,62.11193515,375.5929114,64.00142803,417.9970565,72.34857581,386.001448,75.07890249,442.0536136,139.9292028,391.5760174,143.1831853,456.5282206,228.9044332,387.8785688,223.896178,436.4427797,315.7988412,356.5248381,317.1923916,405.0194612,315.50401,386.9984074,313.3449641,402.1584929,433.002148,417.5519761,434.1714786,428.9112587,513.4429433,442.931425,514.0568433,n
371.6215236,77.03717777,385.1220145,64.74956943,375.420626,66.05845173,417.0606217,73.29486713,386.6476512,75.33139982,441.859553,140.3292728,393.917342,143.519698,456.7965188,231.165461,386.5065911,226.5247116,434.0106635,317.4365883,357.0962207,315.8599304,410.031882,317.3156225,382.6106411,315.2623514,405.5320152,435.8467733,413.6787658,436.8398778,433.3552257,518.7880843,440.7973706,519.3174082,n
373.1121102,79.35513726,385.5716227,67.20228737,375.6336364,68.6871136,417.0677262,75.57211998,385.4342343,77.02107738,441.3599535,139.3647974,391.6592288,143.6154163,456.2106953,230.7260815,383.1554428,224.3873816,433.3881212,319.2415855,352.1377676,315.1206216,410.2918312,316.2539219,380.3349536,314.3402453,402.649917,434.2504877,411.456775,435.7668958,431.5216587,516.7436097,441.1141255,517.2754434,n
373.1847681,76.98536706,385.638062,64.72114771,375.2709973,66.32039586,417.1732363,75.70934667,383.7899507,76.5543312,442.0668983,140.1572961,390.1262021,144.0007096,457.1735545,230.4398183,382.5236244,225.2903528,433.4471745,320.9009475,351.5122267,317.0823839,411.393606,318.3726299,379.2801141,315.8425936,400.7385236,433.7212131,408.9373459,434.8147631,430.3535414,518.4339755,442.5472369,518.6776343,n
371.8991789,79.46354476,385.2109192,67.13688713,374.6740034,69.12853315,417.7912256,73.39952877,385.0615529,77.64964568,442.1081095,140.5291855,390.4381701,144.3874588,456.2197318,229.231511,381.823639,224.7222378,433.3170532,318.5272537,349.8652227,316.1927804,411.5405511,316.7824381,377.3306025,314.2986752,400.2502306,435.190913,376.5195379,439.2148715,416.8857548,508.1084825,441.4473555,516.0021821,n
372.4261427,80.74417856,384.3096841,68.6240479,375.4859657,70.11996614,416.5139224,74.09620589,385.8415786,78.45693944,441.2121989,139.9870852,393.1383316,144.8737,457.3882297,228.1562051,385.3376194,225.4285404,434.1685806,313.256906,351.6170873,315.2776791,410.1477526,316.4773279,379.6139562,314.7614089,399.4566644,425.0190563,413.2454233,425.5280277,427.1253071,512.262087,442.9871469,512.1536593,n
373.0338094,77.1148747,385.9031826,64.44920759,374.9171667,66.64579518,417.0517027,74.88065846,383.1358533,76.62776695,441.3058522,138.6681583,390.7755775,143.3860405,456.3232754,227.9159641,383.4165901,223.4683192,432.4767229,311.0020963,348.7544173,314.7337543,410.0450746,316.8678135,379.5540895,315.105372,400.7183354,432.0996183,374.9137967,437.6765268,417.5748583,510.0982411,444.9532446,516.5287369,n
373.5621352,77.50575262,386.0411719,65.28591408,374.813914,67.86369235,417.5772344,75.90315763,381.0021996,79.31621214,441.7471524,140.651618,390.9180275,144.9884817,456.2375982,228.3085151,384.0172782,223.8815925,432.9371132,315.6277748,349.1979031,315.7298243,410.2477932,315.6430306,380.3600255,313.94857,400.8933481,427.5205109,377.7421825,436.3223311,418.1694844,508.6900347,446.4123624,514.3906037,n
373.685317,76.76917911,385.9983143,64.91219962,375.5102337,66.44599172,417.1169486,76.47389453,380.3604767,78.65235911,441.4391766,140.4019569,389.4460003,143.6127991,456.6310042,229.5674858,381.5445635,223.8621004,432.9403882,317.8804841,350.7765542,316.2479598,409.8588924,315.9182,382.2647012,314.3888704,401.4670972,427.9354633,369.8451001,437.7966914,416.3912501,509.0286991,445.1515388,514.0963086,n
373.699817,73.89010359,386.59442,63.35204603,375.3200819,63.36899576,417.8596419,76.59263551,375.918743,73.04831954,442.0317054,140.3424785,388.0221605,143.8268117,456.9053537,229.1555721,379.1293513,225.2611497,432.3265283,314.5812605,348.1094835,316.8158137,410.6373697,317.198082,379.5125238,314.8075217,404.6021297,431.5281648,375.4760493,441.3080303,428.0429778,517.6127775,447.3766514,517.9512976,n
373.6867538,76.76356542,386.6853885,63.91970742,375.2422312,65.6431443,417.5581116,74.20127245,380.6160062,76.49087423,440.0329566,138.9676675,389.6803278,142.926555,456.3140798,229.7338873,384.3528112,223.4398666,432.5974959,318.9401612,351.369975,314.3439706,410.626343,313.7855705,380.697658,312.6124876,399.8060802,420.9293837,375.0242419,430.8040046,421.2585069,504.8692197,444.695165,497.439878,n
370.8256881,79.31506777,383.8804704,67.10154493,374.5388509,67.77286633,415.017585,75.56347294,381.7657625,77.67279198,441.0286876,139.9669591,388.9100231,144.8785282,455.913644,227.5909222,380.1154764,223.3642863,431.3611445,317.6794843,349.2405879,316.1768271,411.1241773,315.5676994,378.7542048,314.0574572,400.8483563,425.3217883,414.6325624,425.8505023,432.1960111,515.309559,444.5522234,515.6949209,n
371.1380646,77.34175181,383.2099541,65.86073226,373.6586705,66.10901829,414.6107014,74.71261525,378.63241,76.71660219,440.5082881,138.3189208,386.1607925,143.9740323,456.9985499,228.5096212,375.9924958,221.3953705,432.3484535,318.3192865,346.4759488,316.053514,411.4105284,314.9172701,377.5045527,313.1649382,401.4353848,424.6096837,377.5818869,435.1863763,426.9388114,513.9587895,444.2798843,514.0577707,n
369.2064646,77.67423014,380.2768384,65.26993451,373.1726383,65.74116273,412.6152804,72.84285193,380.8136521,74.89450447,439.8800457,138.2977152,387.7362441,143.3713849,455.5999566,227.8813498,378.0853129,222.5848709,434.2494101,315.9333023,349.3291494,316.0457227,411.4790113,314.890772,379.714365,313.7056985,400.9135099,420.987442,374.0499617,435.0002877,419.4794247,509.4742207,445.4773519,514.1589157,n
369.8428143,76.48290701,380.9600462,64.39512379,373.85665,64.74457975,412.7048525,72.81452402,380.9856418,75.05468198,439.9811875,137.6579671,389.57424,143.0297044,455.6975653,228.1301631,382.0606324,223.0951284,431.36173,313.1649614,354.6854377,315.2517133,404.9485856,315.3591676,384.8117944,313.0125326,404.1395854,425.9165462,375.8457513,438.8121871,425.4848091,515.740414,442.4554648,516.0183778,n
369.9428407,76.47902878,381.9571243,64.85943034,373.4725442,65.20930309,413.8799514,73.831457,379.5838851,76.37292736,439.4483805,136.7219276,388.3903771,142.8880387,456.2216222,227.1051619,378.8855776,220.8929313,431.1485279,309.2691497,353.1112327,312.5057669,409.5127043,314.1939417,381.3757431,312.6040299,401.0918023,424.7144077,371.5427194,434.2300964,415.5504777,508.4024493,442.0506174,497.9615137,n
370.4616431,75.9625633,382.2277749,63.89024549,374.0860318,64.47187965,413.7491153,73.15607568,379.7724861,74.80593166,439.2919878,137.9931854,387.6297531,142.4075353,455.5565694,227.4885601,382.2556361,221.1688981,431.3801533,309.5216767,350.8226957,316.9168109,408.8983059,314.6492298,380.9739762,313.3787507,400.8782668,430.5196716,368.5550948,442.155632,416.683941,509.3123452,441.4874244,520.0848374,n
370.1557346,77.34339762,381.8733316,64.80201573,373.1297047,66.08843852,414.1091456,72.75973131,379.4428405,75.89184149,439.4850118,137.8776556,387.3549952,142.8122174,454.5440294,227.7295539,377.9357221,222.3795957,432.6806753,311.2226292,351.7134765,317.1593846,408.4209029,318.5096735,378.4231722,316.7373509,401.2775721,437.4106409,370.3170195,446.1005209,412.784843,514.8716656,442.0863722,524.0439353,n
370.1487536,78.32368257,381.4099347,66.41023628,373.785094,66.66998006,413.544378,73.62556606,379.9028021,75.6528651,439.232761,138.2529363,388.5455435,142.6294895,456.256094,227.6786442,379.6627523,223.8115469,431.7020075,308.5683616,353.56011,316.5873537,408.6927706,316.3732545,380.6479416,314.8862303,402.3099182,438.9532079,373.402349,446.0837819,413.4322811,517.1007081,442.3482662,525.5522844,n
369.9074367,78.22630871,381.4026769,65.9009549,373.1736916,66.32202742,413.9708178,73.69015942,380.5201549,75.94010706,439.600619,138.2718287,388.8634815,143.3368775,455.9118652,228.8114163,382.7065957,223.5749395,432.8316394,310.3807519,352.0914925,318.180496,407.5675044,318.1949286,380.4705822,316.0852935,402.9985563,443.2379976,372.578144,449.3617124,414.397469,518.1581438,442.8595843,526.0026491,n
370.4014724,78.19013046,382.4526455,65.86406782,372.9852295,66.76717202,414.4733509,73.0897421,380.3958379,76.15088615,439.9877511,138.4283756,389.1163552,143.6845475,455.0856843,228.3426402,380.0054005,221.5954471,434.4323238,311.9660398,347.6084941,317.5284806,409.5431008,316.8316686,377.9406406,315.2764952,399.8581701,441.2060903,409.5813083,441.0581454,414.6147364,521.6485717,414.2202248,521.5929457,n
371.5203739,77.33646378,383.908182,65.55586522,372.6793911,67.15148095,416.7879584,74.25548331,374.8693135,74.85547611,439.9258509,138.3192224,385.4268198,145.3310172,457.1483853,227.2028277,377.2622146,225.3955126,433.9346275,314.616601,346.1288761,318.298587,410.7184111,318.4213409,378.7817965,316.86088,408.5903931,458.2894161,378.2967914,444.2443515,405.9581291,552.6505956,413.807626,516.2022296,n
375.5677184,73.79637484,387.9550563,62.95721744,373.8802709,65.99056971,418.4488616,74.2697666,368.5816071,76.11092772,439.8330813,139.1146221,378.9043441,147.8969898,461.900541,226.2814284,375.5461982,228.1782051,432.8997126,306.8392172,340.032009,317.2405259,405.0149946,323.5128499,382.4714631,318.558446,411.7959215,465.1468359,378.487056,460.4244817,401.2347724,553.119435,411.4323859,528.7268601,n
381.8536306,74.19549311,396.678495,63.52716706,376.6601111,66.1975347,423.5410128,76.71340111,366.545732,77.21698627,439.9564863,137.5484933,375.0957302,146.1314327,464.7489555,227.905676,382.0923802,231.2384443,439.8371932,306.422891,339.8815562,313.7681873,402.0855193,315.4352926,383.1499686,312.5123935,405.1101732,446.8035722,423.5180284,447.8486562,411.4407467,509.7575307,427.4067516,557.4905089,n
389.2736045,70.19274463,403.6907021,59.83902512,380.8189837,59.58706629,426.9023851,75.06207566,366.9710757,73.38710206,443.2513063,138.5307033,384.5742287,151.6106097,464.3978549,233.9114128,371.9450764,227.3487516,446.505384,319.3959704,338.1365231,317.5073359,406.690672,312.6824583,382.3254893,309.6215583,404.3447377,445.0274534,420.1445654,445.7049768,411.2645344,511.3247241,424.6080617,556.653724,n
398.9280395,62.17379559,408.6314089,56.29332665,384.9700061,56.80119496,431.5242824,67.58673523,373.1556636,72.16137007,445.9439805,137.1275834,379.0807963,157.9064852,468.4650092,236.645957,372.2004836,239.8941443,461.6211496,328.7350416,357.8886253,314.0521353,418.4078873,326.6706243,377.085652,323.6346418,415.568432,483.9012799,411.20676,473.2079446,423.9669978,561.107284,430.9406468,561.7968397,n
403.2851932,54.79815888,412.6256849,50.7603888,387.3632729,50.34124708,435.2081516,63.67927759,376.2347329,66.7376994,448.9525429,142.3116507,376.1940305,153.79585,475.3004102,234.6380119,368.0213893,243.7182549,473.4058751,322.1897134,354.3903965,315.9310088,433.9537206,327.3927616,372.6083433,317.9537684,429.8540013,466.7442316,374.4995628,449.3764986,426.9123253,543.7616703,401.354648,539.8330154,n
400.31978,58.54673749,415.6522533,48.31094764,391.8704859,47.31260841,434.7436473,62.98885717,379.411063,61.60084528,455.474616,139.8111021,365.3095296,148.6396451,482.4086833,233.4079876,353.8902176,244.6168097,486.1986895,322.8536557,334.7230702,321.9507023,434.1469274,323.085174,375.373971,319.6810123,440.5240953,439.9619727,360.3978618,436.4867664,438.7363652,551.0319768,368.7816991,547.8064683,n
403.2143239,53.15503072,412.7294554,46.31486529,388.7253627,45.46060228,430.1115768,60.33304534,374.2209539,55.3480702,452.573032,137.6396791,354.2785315,149.2392799,480.6246102,234.2943511,340.8471217,239.9995199,495.2033231,316.2502137,329.2625611,320.2657095,431.7960462,317.9431992,367.7645518,317.0044253,442.8422576,439.5109965,356.3473408,436.3756251,440.2820482,547.2772264,361.8527729,550.5634382,n
396.9030449,53.18864518,406.4887098,47.09189864,383.0988748,45.29541134,423.2022344,59.21528026,366.4031068,50.5898371,446.1107205,139.068087,345.8954914,148.9949493,470.7140377,232.4920108,327.4455344,237.2254261,492.4088332,312.8897439,316.3116369,320.3424443,428.5616478,312.0374711,358.7986274,311.6899329,435.2480361,443.0144248,346.3531185,422.6108584,436.7197748,544.5815518,339.492951,523.8205194,n
